Image_Name,True_Label,Predicted_Label,Correct
AppleCedarRust1.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,True
AppleCedarRust2.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,True
AppleCedarRust3.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,True
AppleCedarRust4.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,True
AppleScab1.JPG,Apple___Scab,Apple___Apple_scab,False
AppleScab2.JPG,Apple___Scab,Apple___Apple_scab,False
AppleScab3.JPG,Apple___Scab,Corn_(maize)___Northern_Leaf_Blight,False
CornCommonRust1.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,True
CornCommonRust2.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,True
CornCommonRust3.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,True
PotatoEarlyBlight1.JPG,Potato___Early_blight,Potato___Early_blight,True
PotatoEarlyBlight2.JPG,Potato___Early_blight,Potato___Early_blight,True
PotatoEarlyBlight3.JPG,Potato___Early_blight,Potato___Early_blight,True
PotatoEarlyBlight4.JPG,Potato___Early_blight,Potato___Early_blight,True
PotatoEarlyBlight5.JPG,Potato___Early_blight,Potato___Early_blight,True
PotatoHealthy1.JPG,Potato___healthy,Potato___healthy,True
PotatoHealthy2.JPG,Potato___healthy,Potato___healthy,True
TomatoEarlyBlight1.JPG,Tomato___Early_blight,Tomato___Early_blight,True
TomatoEarlyBlight2.JPG,Tomato___Early_blight,Tomato___Late_blight,False
TomatoEarlyBlight3.JPG,Tomato___Early_blight,Tomato___Early_blight,True
TomatoEarlyBlight4.JPG,Tomato___Early_blight,Tomato___Early_blight,True
TomatoEarlyBlight5.JPG,Tomato___Early_blight,Tomato___Target_Spot,False
TomatoEarlyBlight6.JPG,Tomato___Early_blight,Tomato___Early_blight,True
TomatoHealthy1.JPG,Tomato___healthy,Tomato___healthy,True
TomatoHealthy2.JPG,Tomato___healthy,Tomato___healthy,True
TomatoHealthy3.JPG,Tomato___healthy,Tomato___healthy,True
TomatoHealthy4.JPG,Tomato___healthy,Tomato___healthy,True
TomatoYellowCurlVirus1.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True
TomatoYellowCurlVirus2.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True
TomatoYellowCurlVirus3.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True
TomatoYellowCurlVirus4.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True
TomatoYellowCurlVirus5.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True
TomatoYellowCurlVirus6.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True
